num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
0.2704021016705918,-0.07228237692606024,-1.1557132981703964,0.20578818635787596,0.11864305166398169,-0.07557139965326556,-0.6342526282105321,-0.037041541313112686,0.27205862363145583,0.713491955186406,-0.13515009216148358,-0.543564560839002,1.1553219036619502,1.1769815319867811,0.11065938793864322,-0.15196682128975283,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48298528552062153,0.012538636342542455,0.4512407106573764,-0.34022546084408556,-0.24368045589347767,-1.245688543648018,-0.9648139360037319,-0.915842347875874,0.48838443248723573,-0.8067226109293854,0.7954111666946938,0.7040063255229543,-0.010601537932785595,-0.8917831403740933,-0.5883330601230181,0.1652629860795374,1.0665514538905434,-0.9275709207132059,1.2233835304694447,0.6016118742214029,1.0402648828841063,-0.9290280254203529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2704021016705918,0.19631749842451413,1.0572301011917553,-0.34022546084408556,0.42252728380894733,0.13091986105169076,0.24724419257133406,-0.47644194459449335,0.32614007584540083,-1.359527907698764,0.8231891147202417,0.8890393109159687,-0.6324273734499781,-1.3055360748462683,0.18832521550105,0.22294113287395365,1.0665514538905434,-0.9275709207132059,1.223383530469445,-0.531793261950867,1.3481966357098942,-0.46853742389217756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.505835660167846,0.23872800505881547,-1.2747469284539348,-0.2460851768437474,-0.5475646880384435,-1.713735401245919,-1.6259365515901316,-2.124193456899671,0.9751175024127405,0.7595590632505208,0.6176322993311306,0.4741168588225531,0.7666807564637049,1.1769815319867811,0.328123705113382,0.39597557325720334,0.4470702174749274,-0.4640892882965277,-0.5127746118712027,-0.6973707175944027,0.08083426917554284,-0.03398886355005923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8328043542382118,-0.9204925096120852,0.2348159283236697,-0.34022546084408556,-0.6527553837809317,-0.626214761533149,-1.6259365515901316,-1.4650928519775999,0.9210360501987955,-0.7606555028652705,1.89264011370419,1.545065350036624,0.7666807564637049,0.7632285975146063,-1.629055149459269,-0.9162022663157706,0.5997884814557647,1.4176347623053278,0.6553906288695873,0.2124520634229911,-0.5078125789765096,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7812011262838101,-1.1890923849626598,-1.3883699391791309,-0.34022546084408556,-1.1787088624933726,-0.626214761533149,-0.9648139360037319,0.07280855950723249,0.9210360501987955,0.11461955035291238,1.6426385814741802,1.6852418541222356,0.7666807564637049,0.7632285975146063,-0.8679300393476824,-1.1180757800962282,-0.9681434237402364,-0.9275709207132057,-1.3744987442895666,-0.5317932619508671,-1.2765967675890557,-0.46853742389217773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19192424883817377,0.7052435780361294,1.224959307500378,-0.2084290632436121,-0.30211973130597114,-0.4885539210631782,-1.1851881411991985,-1.1355425495165643,0.16389571920356588,-1.2213265835064193,-0.5795972605704074,-0.8799881706444667,-1.5651661267257668,-1.3055360748462683,0.4368558637007514,0.756463990722306,0.04920401507515358,-1.3487239589147009,0.46248142891686417,1.4030503318404774,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23901096053762444,0.012538636342542455,-0.9014141789282908,0.8082860039600405,-1.0618303116683858,-0.8327060222381054,-0.41387842301506556,0.07280855950723249,0.8669545979848506,-0.20785020609589183,0.5037427124263385,0.2974944636746678,1.1553219036619502,-1.3055360748462683,-0.029139101673689327,0.19410205947674553,-0.5013804513054569,1.4176347623053278,0.46248142891686417,1.4030503318404774,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1807451945266412,1.0728013022000737,-1.415423036970844,-0.09546072244320625,0.2822730228189632,0.6815632229315742,0.24724419257133406,-0.47644194459449335,0.16389571920356588,-0.06964888190354718,-1.5657144154776805,-1.6089059918896376,0.7666807564637049,1.1769815319867811,1.2445804703497818,1.0304351879957838,0.04920401507515358,-1.3487239589147009,0.918608898875145,1.082039113487996,1.348196635709894,0.6178339769631186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7812011262838101,-0.1712402257394297,-0.5010283316109334,-0.34022546084408556,0.106955196581483,2.333493308571225,-0.6342526282105321,-0.915842347875874,1.0832804068406305,-0.20785020609589183,-1.0379334029920972,-1.9032766504694252,0.3003113798258106,0.34947566304243133,-0.8368637083227198,-0.0654496010981285,0.04920401507515358,-1.3487239589147009,-0.07555760691006101,-1.4459558689880867,0.5794124470973483,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6444575074404086,-0.6801663053510449,0.9923026664916432,-0.3213974040440179,-0.8865124854309056,-0.4885539210631782,-0.193504217819599,-0.47644194459449335,-0.4310002551498289,-0.29998442222412164,2.0315298538319766,1.8394360086163957,-1.2542532089671705,-1.7192890093184432,-0.6349325566604621,-0.4691966286590431,-0.5013804513054569,1.4176347623053278,1.330406148828447,0.03490930613526778,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5973707957409577,-0.3691559233661692,1.3602247964589447,-0.34022546084408556,0.5043422693864382,-0.07557139965326556,0.4676183977668006,0.2925087611479228,-2.107525273782123,-1.7741318802757982,2.212086515998125,1.965594862293459,-1.876079044484363,-1.8020395962128781,-1.3339250047221232,-0.32500126167300203,-0.9681434237402361,1.1059358326081614,-1.0697241126952663,1.082039113487996,-0.5078125789765096,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2860976722370754,-0.8922188385225511,-0.7986124073197801,0.4693809815588229,-1.1202695870808792,0.4062415419916325,0.4676183977668006,0.9516093660699938,1.5159320245521903,1.911236764853393,-0.9545995589154221,-0.7538293169674194,1.1553219036619502,0.7632285975146063,-0.3087360808983536,-0.9738804131101871,-0.9681434237402361,1.1059358326081614,-1.3744987442895664,0.601611874221403,-0.968665014763268,1.0783245784912934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6784869363991654,0.3518226894169522,-0.7390955921780107,-0.34022546084408556,2.3276476622562337,0.5439023824616034,1.2389281159509336,1.5008598701717197,-0.214674446294049,0.16068665841702728,-0.1907059882125951,0.17133560999762054,0.7666807564637049,0.7632285975146063,0.5611211878006024,0.006648082394892031,-1.28002447089287,0.6394454182067174,-1.3744987442895664,0.601611874221403,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1807451945266412,0.5921488936779925,0.012980526431620213,-0.34022546084408556,0.38746371856145145,0.8192240634015452,0.7981797055600004,2.7092109791955163,0.10981426698962089,0.9438274955069804,-0.5240413645192801,-0.9220411218701438,0.22258315038616144,0.43222624993686637,1.10478198073745,0.49691233014743197,1.0665514538905438,1.1059358326081614,1.330406148828447,0.03490930613526778,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8511382126304853,-0.07228237692606024,-1.6318478193045511,0.09281984555747011,-0.18524118048098417,0.6815632229315742,0.026869987375867526,-0.47644194459449335,0.8669545979848506,0.4370893068017166,-1.1212672470687726,-0.851952869827338,0.7666807564637049,0.7632285975146063,0.2659910430634568,-0.007771454303711769,1.3784325010431777,0.6394454182067172,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4358985738211706,-0.8073978252539484,-0.4198690382357934,0.16813207275774075,0.45759084905644365,1.6176569381273758,0.4676183977668006,0.5341789829526821,0.5965473369151257,0.5845040526068844,-1.5518254414649144,-1.1603411788156899,0.3780396092654597,0.18397448925356122,-0.8523968738352011,-1.1901734635892487,-0.04414857941180188,-1.1988208861718044,-0.6135966427369853,-1.333231719569942,0.21118302216400478,-0.9960540220719439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2363726727118347,-1.1749555494178927,-0.847307983344864,-0.3213974040440179,-1.1202695870808792,-0.626214761533149,-0.193504217819599,-0.47644194459449335,1.2996062156964105,0.34495509067348684,1.2676362831291497,1.3768535451338837,1.1553219036619502,1.1769815319867811,-0.9921953634475333,-0.9882999498087912,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7027232734513921,-0.8356714963434825,0.42418761286566314,-0.3213974040440179,-1.1787088624933726,-0.21323224012323644,-0.193504217819599,0.07280855950723249,1.4618505723382453,0.5292235229299463,0.12874041408130804,-0.1791056502164085,0.9221372153430032,1.1769815319867811,-1.147527018572347,-0.714328752535313,1.3784325010431777,0.6394454182067172,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5659796546079907,-0.8780820029777838,-0.4469221360275067,-0.3213974040440179,-0.8631367752659082,-0.9703668627080763,-0.9648139360037319,-1.1355425495165643,1.4618505723382453,0.8056261713146358,1.4343039712825,1.152571138596902,1.1553219036619502,1.1769815319867811,-1.147527018572347,-0.7864264360283336,0.5997884814557647,1.4176347623053278,-0.07555760691006101,-1.4459558689880867,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5574388881222476,0.6062857292227598,-1.713007112679691,0.09281984555747011,0.106955196581483,-0.626214761533149,-0.193504217819599,-0.6961421462351837,0.3802215280593458,1.450565684212244,0.0037396479663031525,0.0031238050948961507,1.1553219036619502,1.1769815319867811,1.3377794634246702,0.5401709402432444,-0.9681434237402361,1.1059358326081614,-0.6135966427369857,1.4030503318404774,-0.5078125789765096,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.749809985150843,-1.3021870693207964,-0.27919292971888393,0.6764896063595671,-1.1202695870808792,0.8192240634015452,2.0102378341350664,0.7319091644293035,0.3802215280593458,0.29888798260937194,-0.5240413645192801,-0.06696444694790966,-0.010601537932785595,0.34947566304243133,-1.1009275220349029,-1.1180757800962282,-0.5013804513054566,-1.2392698504103723,-0.07555760691006101,-1.4459558689880867,-0.5078125789765093,-1.2367180083240872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2161605858904003,1.8079167505279614,1.7119150677512183,-0.34022546084408556,1.7549427632137977,0.13091986105169076,-0.6342526282105321,0.2925087611479228,-2.215688178210013,-1.6819976641475682,-0.7740428967493057,-0.8659705202359023,-1.5651661267257668,-1.3882866617407033,0.856251332537748,1.9821246101036551,1.0665514538905434,-0.9275709207132059,1.330406148828447,0.03490930613526778,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6399409911854577,-0.9770398517911536,-0.5226708098443038,0.8459421175601757,-0.6060039634509369,-0.8327060222381054,0.026869987375867526,-0.6961421462351837,1.0832804068406305,0.29888798260937194,-1.5518254414649144,-1.3425706341269785,0.5334960681447579,0.2667250761479963,-0.6349325566604621,-0.815265509425542,1.378432501043178,-0.461080506311761,1.223383530469445,-0.531793261950867,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46728971495413796,-0.6377557987167436,-0.5064389511692762,-0.34022546084408556,-0.793009644770916,-0.8327060222381054,-0.9648139360037319,-0.47644194459449335,0.16389571920356588,0.06855244228879749,1.7815283216019668,1.8254183582078471,0.3780396092654597,0.34947566304243133,-0.7436647152478317,-0.7287482892339171,-1.2800244708928703,-0.4610805063117612,-0.07555760691006068,1.5157744812586225,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.420203003254687,-0.708439976440579,-0.4739752338192199,-0.34022546084408556,-0.8631367752659082,1.438697845516414,1.0185539107554669,0.9516093660699938,-0.3228373507219389,0.11461955035291238,0.3648529722985518,0.14330030918050776,-0.3992426851310309,0.10122390235912654,-0.541733563585574,-0.5701333855492723,-1.28002447089287,0.6394454182067174,-1.3744987442895664,0.601611874221403,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0394850594282885,1.341401177550648,0.6676654929910834,-0.15194489284340917,1.1822378641713618,0.6815632229315742,-0.8546268334059987,-0.6961421462351837,0.27205862363145583,-0.7606555028652705,-1.1490451950943203,-1.4687294878040258,-0.32151445569138176,-1.7192890093184432,0.7785855049753412,1.434182215556699,0.5997884814557647,1.4176347623053278,1.330406148828447,0.03490930613526778,-0.5078125789765096,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3731162915552364,-0.29847174564233375,-1.1178389612619974,-0.34022546084408556,-0.47743755754345135,1.0257153241065013,0.5778055003645339,2.159960475093791,-0.6473260640056088,0.16068665841702728,-1.287934935222107,-1.7631001463838134,1.1553219036619502,-0.06427727142974357,-0.2310702533359468,-0.4836161653576474,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23185615645688384,1.2565801642820453,1.0464088620750698,-0.34022546084408556,-0.24368045589347767,-0.35089308059320734,0.24724419257133406,-0.25674174295380303,-1.1340591339311137,-1.6359305560834534,0.5731875824902319,0.5498121710287783,0.7666807564637049,0.34947566304243133,0.4057895326757888,1.4197626788580946,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.348196635709894,0.6178339769631186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.981219293417305,1.6524115595355242,0.4512407106573764,-0.34022546084408556,-0.1268019050684907,-0.76387560200312,-0.6342526282105321,-0.25674174295380303,0.16389571920356588,0.20675376648114216,-0.5101523905065141,-0.7818646177845321,0.3780396092654597,0.7632285975146063,1.928039752898962,1.6072166559399481,0.5997884814557647,1.4176347623053278,-1.4815213626485686,0.03490930613526796,1.0402648828841063,-0.9290280254203529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12914196657223928,-0.6236189631719763,-1.226051352428851,1.523752162362611,-1.2955874133183594,1.1633761645764724,-0.193504217819599,0.9516093660699938,0.27205862363145583,-0.3460515302882365,-0.8573767408259808,-0.43142335757050304,0.7666807564637049,0.7632285975146063,-0.3864019084607604,-0.5124552387548555,-1.2800244708928703,-0.4610805063117612,-1.3744987442895666,-0.5317932619508671,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3220053296249934,0.5073278804093904,-1.6589009170962643,-0.1331168360433415,0.3407122982314567,0.8192240634015452,1.4593023211464,1.1713095677106842,0.10981426698962089,0.3910221987376017,-0.06570522209759021,-0.13705269899071548,0.7666807564637049,0.7632285975146063,1.0737156497124873,0.5545904769418482,-0.9681434237402361,1.1059358326081614,-0.6135966427369857,1.4030503318404774,-0.968665014763268,1.0783245784912934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7072397897063432,-1.1749555494178927,0.5324000040325166,-0.34022546084408556,-0.9449517608433988,-1.1080277031780472,-0.193504217819599,-0.6961421462351837,0.05573281477567591,-0.20785020609589183,1.7954172956147645,1.5310476996280438,-1.5651661267257668,-1.3055360748462683,-1.6445883149717504,-1.0027194865073952,0.04920401507515393,1.5270888708096566,-0.07555760691006068,1.5157744812586225,0.035799934060419376,1.4940609149938688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9224612613821626,-1.3445975759550977,-1.3342637435957043,-0.34022546084408556,-1.0033910362558924,-0.35089308059320734,0.5778055003645339,-0.25674174295380303,0.7587916935569606,0.8977603874428655,0.19818528414520142,-0.24919390225921434,1.1553219036619502,1.1769815319867811,-1.1630601840848283,-1.2766906837808734,-0.5013804513054569,1.4176347623053278,-1.0697241126952663,1.082039113487996,-0.5078125789765096,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0951125376134823,-0.708439976440579,-0.4956177120525906,-0.09546072244320625,-0.828073210018412,2.6088149895111665,1.4593023211464,0.7319091644293035,0.8669545979848506,0.5292235229299463,-0.024038300059260508,-0.3332998047105845,0.7666807564637049,-1.3055360748462683,-0.7747310462727943,-0.6278115323436885,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6045255998216985,1.8220535860727287,1.2628336444087767,-0.0201484952429357,0.22383374740646972,1.1633761645764724,0.4676183977668006,1.2811596685310294,0.16389571920356588,-1.2213265835064193,-2.1768292720399547,-2.281753211500583,-0.7878838323292762,1.1769815319867811,1.5086442840619654,1.9532855367064466,0.599788481455765,-1.2392698504103719,1.223383530469445,-0.531793261950867,0.03579993406041903,-1.3447643619229284,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1022673416942232,0.662833071401828,0.1536566349485297,0.24344429995801128,1.8016941835437925,0.6815632229315742,-0.6342526282105321,-0.25674174295380303,-0.4310002551498289,0.06855244228879749,-1.1351562210815542,-1.202394130041367,0.7666807564637049,-0.06427727142974357,1.151381477274894,0.7853030641195141,0.599788481455765,-1.2392698504103719,1.330406148828447,0.03490930613526778,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12914196657223928,0.5497383870436912,0.8570371775330765,-0.34022546084408556,-0.24368045589347767,-0.4885539210631782,-0.41387842301506556,0.07280855950723249,0.0016513625617309293,-0.6685212867370407,0.3926309203240997,0.05919440672913761,-0.010601537932785595,-0.06427727142974357,0.21939154652601262,0.6555272338320769,1.4879505606934107,0.08918245594747794,0.9186088988751446,-1.0122205012174608,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07490045079204775,-0.4398401010900046,-1.4695292325542708,-0.34022546084408556,-0.5475646880384435,-1.245688543648018,-0.193504217819599,-0.915842347875874,0.16389571920356588,1.0359617116352102,0.3926309203240997,-0.010893845313668198,0.8444089859033541,0.9287297713034763,-0.10680492923609612,-0.39709894516602257,0.5997884814557647,1.4176347623053278,0.46248142891686417,1.4030503318404774,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2879759006662366,-1.938344668835315,-1.2152301133121655,-0.34022546084408556,-0.5943161083684383,2.677645409746152,1.7898636289396,2.599360878375171,-0.7554889684334988,-0.023581773839432284,0.16485174651454712,-0.3304962746288589,0.6889525270240558,0.8459791844090413,-1.9552516252213774,-1.3689757186519393,-0.5013804513054566,-1.2392698504103723,-0.07555760691006101,-1.4459558689880867,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4116622367689441,0.4366437026855549,0.5865061996159431,-0.34022546084408556,0.8082265015314041,0.956884903871516,1.7898636289396,0.5122089627886132,-0.7014075162195538,-0.9449239351217301,-0.537930338532062,-0.29124685348489143,-0.7878838323292762,0.7632285975146063,0.09512622242616164,0.43923418335301523,0.599788481455765,-1.2392698504103719,1.330406148828447,0.03490930613526778,0.03579993406041903,-1.3447643619229284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0794169670469986,-1.584923780216138,-0.9284672767200041,0.31875652715828184,-0.9683274710083962,0.13091986105169076,0.5778055003645339,0.5122089627886132,1.5159320245521903,1.2202301438916696,-1.1768231431198841,-0.5155292600218733,0.7666807564637049,1.1769815319867811,-1.3494581702346047,-1.4929837342599348,-0.5013804513054566,-1.2392698504103723,-0.6135966427369853,-1.333231719569942,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1179629122607064,0.6204225647675267,-1.0907858634702843,-0.34022546084408556,1.2757407048313514,-0.9703668627080763,-0.41387842301506556,-0.915842347875874,0.9751175024127405,0.06855244228879749,0.4065198943368815,0.7180239759315027,1.1553219036619502,0.7632285975146063,0.5766543533130839,0.7708835274209098,-1.2800244708928703,-0.4610805063117612,-1.0697241126952666,-1.0122205012174603,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.749809985150843,-0.7932609897091817,0.0724973415733895,-0.264913233643815,-1.354026688730853,0.6815632229315742,1.6796765263418665,1.2811596685310294,1.1373618590545755,-0.3460515302882365,0.08707349204297835,0.15731795958905617,-1.5651661267257668,-0.8917831403740933,-1.2096596806222724,-0.6133919956450842,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8753745496827118,1.0303907955657723,1.3115292204338607,-0.34022546084408556,0.2705851677364645,-0.626214761533149,-0.193504217819599,-0.915842347875874,-1.0799776817171687,-1.5437963399552237,1.4759708933208298,1.2506946914568364,-1.1765249795275214,-0.8917831403740933,-0.2932029153858723,0.9150788944069509,-0.5013804513054569,1.4176347623053278,-1.3744987442895664,0.601611874221403,-1.3847280194944362,0.07464827653547049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2991549549777694,-0.5529347854481409,1.0409982425167272,-0.34022546084408556,-0.19108510802223366,0.13091986105169076,-0.41387842301506556,-0.6961421462351837,-0.5932446117916639,-1.1291923673781896,0.7592998342614548,0.7124169157680833,0.14485492094651264,-1.0572843141629633,-1.1630601840848283,-0.4691966286590431,-0.5013804513054566,-1.2392698504103723,-0.6135966427369853,-1.333231719569942,-0.9686650147632683,-0.9290280254203526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034968543173337675,-1.1042713716940573,-1.6859540148879777,-0.3025693472439503,-0.3605590067184645,1.576358685986385,2.6713604497214662,0.2925087611479228,0.4343029802732908,1.12809592776344,0.017628621979084984,0.07321205713770196,0.8444089859033541,1.1769815319867811,-0.43300140499820455,-0.9738804131101871,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2860976722370754,0.2104543339692814,0.462061949774062,-0.09546072244320625,1.941948444533777,-0.4885539210631782,-0.193504217819599,0.5122089627886132,-0.05243008965221405,0.0224853342246826,0.989856802873592,0.9843593336941775,0.7666807564637049,0.18397448925356122,0.4368558637007514,0.38155603655859904,1.3784325010431777,0.6394454182067172,-1.3744987442895664,0.601611874221403,1.0402648828841068,1.0783245784912932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1421992493129332,-0.49638744326907275,1.1005150576584968,-0.3213974040440179,-0.47743755754345135,-0.9703668627080763,-0.6342526282105321,-1.4650928519775999,-0.5932446117916639,-0.990991043185845,1.8370842176530942,1.6712242037136553,-1.1765249795275214,-1.3055360748462683,-0.541733563585574,-0.42593801856323116,-0.9681434237402364,-0.9275709207132057,0.46248142891686417,1.4030503318404774,-0.9686650147632683,-0.9290280254203526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1650496239601573,0.9172961112076355,0.21858406964864133,-0.34022546084408556,0.22383374740646972,-0.07557139965326556,1.2389281159509336,-0.25674174295380303,-0.5932446117916639,-0.7145883948011557,-0.03792727407202655,-0.16508799980784417,0.3780396092654597,0.34947566304243133,1.151381477274894,1.0881133347902001,-1.3895425305431033,0.08918245594747812,-1.3744987442895666,-0.5317932619508671,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2946384387228183,-0.6377557987167436,-1.3613168413874177,0.3940687543585524,-0.909888195595903,-1.245688543648018,-0.6342526282105321,-1.4650928519775999,1.1914433112685205,0.713491955186406,1.4065260232569365,1.2226593906397076,0.8444089859033541,0.8459791844090413,-0.6815320531979062,-0.5989724589464803,0.04920401507515358,-1.3487239589147009,-0.07555760691006101,-1.4459558689880867,-0.5078125789765096,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
