num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.09585374239805003,-0.7260280115800252,-0.3350147704126788,-0.26539832140209485,-0.17972097567389678,-0.981078031576217,-0.9537168422034368,-0.1068572330696686,-0.4941551040311257,0.09457605517120801,2.8502765801628756,2.632897496264518,1.1038793992061757,-0.45223526979824513,-0.41668423269214266,-0.7202604026408538,-0.9679262146421892,1.0620315437626335,0.8923449788310178,1.0067774624803583,0.6014776807866489,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4570456594541233,-1.1220402810757284,-0.3350147704126788,-0.9561935124129276,-1.6702327226447453,-1.5785783116764995,-0.7293331154441625,-1.2187971057611406,-0.17138752547931102,0.3253728870999631,2.3719489041513424,2.6466747983692143,0.7328729276443158,0.3353850300934413,-0.8024454456457848,-1.0083828400575539,0.047579388782649855,-1.3253135919467842,1.1940192229704227,-0.5674827818989878,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2001892591595196,-1.263473234467051,-0.3350147704126788,-0.9030554207967096,0.7616548645182182,0.5057249909989041,-0.28056566192561394,0.8938886523526562,0.043790860221898764,-0.5978144406150572,2.2489503588912525,2.1506919226008154,-1.4931659017268435,-0.8460454197440883,-1.635689665625652,-1.2244746681200787,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0034260051639114,0.6883015223332005,-0.11794309308612605,-0.9561935124129276,0.7878041934124435,1.2699695353132188,1.9632716056671287,-0.5516331821462575,-0.8707172790082429,0.7869665509574733,-0.5253501619756495,-0.28789054992704505,-1.1221594301649838,-0.45223526979824513,1.0954997220861349,0.2881681283175957,0.047579388782649855,-1.3253135919467842,-0.0917081479419994,-1.4592295773278,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1794294935662695,-1.8150617526932091,-0.2445682381932818,-1.0624696956453634,-1.6702327226447453,-1.7870086419440399,-0.9537168422034368,-1.441185080299435,1.281066578003855,1.8024726114439955,1.11463044149248,0.8694028268658391,1.1038793992061757,1.1230053299851277,-1.4659547319260495,-1.6134399586326233,-0.9679262146421892,1.0620315437626335,-1.0757612747150165,-1.0361296591117777,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3471176846979269,-0.5280218768321738,-0.3350147704126788,0.15970641152764828,-1.1733954736544625,-1.0227640976297252,-0.7293331154441625,-0.7740211566845518,-0.5479497004564282,-0.41317697507205314,-0.33401909157103943,-0.5083273836018839,0.7328729276443158,0.7291951800392845,-0.6172800634280367,-0.5329808183199992,0.5971670610327837,1.365182687635286,-1.377435518854421,0.5381305852675689,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25289370633547315,-0.07543642597994166,-0.3350147704126788,0.2659825947600842,0.0033243265856811514,-0.6753802138504913,-0.28056566192561394,-0.329245207607963,-0.6017442968817306,-0.8747706389295633,1.0189649062901671,0.6765205974003611,0.7328729276443158,-1.6336657196357747,-0.293240644546977,0.07207630025507081,0.0475793887826502,1.4716352129194954,-1.075761274715016,1.0067774624803585,0.6014776807866489,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8810535620851655,0.037709936733116504,-0.3350147704126788,-0.12723928319992817,0.36941493110483675,-0.8143337673621849,0.39258551835220884,-0.9964091312228462,0.20517464949780612,-0.7824519061580613,0.8822998560011576,0.6765205974003611,1.1038793992061757,1.1230053299851277,-0.3395319901014142,0.12970078773841057,0.5971670610327837,1.365182687635286,0.8923449788310178,1.0067774624803583,0.6014776807866489,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12726173518553482,0.023566641393984046,-0.11794309308612605,-0.9030554207967096,0.6570575489413164,-0.25851955331541054,-0.28056566192561394,-0.9964091312228462,-0.3327713147552184,-0.9209300053153143,0.3356396548451196,0.41475185741149684,-0.6769516642907517,-1.6336657196357747,-0.37039288713770546,0.014451812771730535,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2893574683224658,-0.5987383535278351,-0.3169254639687994,-0.4779506878669664,0.02947365547990647,0.08886433046382343,-0.9537168422034368,0.0043367541994786055,-0.06379833262870613,0.09457605517120801,0.6636357755387393,0.5387475763535888,0.3618664560824559,-1.2398555696899316,-0.648140960464328,-0.5185746964491641,1.3744014008419823,-0.462012173911476,0.8923449788310178,1.0067774624803583,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15541019990182686,0.05185323207224896,-0.3350147704126788,0.0002921366789946808,1.336940100191177,-0.5364266603387977,-0.7293331154441625,0.226724728737773,0.25896924592310855,-0.1823801431432981,0.44497169507632095,0.30453344057408527,0.3618664560824559,-1.6336657196357747,-0.07721436529293763,0.14410690960924577,-0.9679262146421892,1.0620315437626335,-0.624273862488227,1.3199172945615332,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6736420808953232,0.023566641393984046,2.2879346639498337,1.5944348851655317,-1.3564407759140402,0.9225856515339849,1.402312288768943,0.4491127032760674,1.281066578003855,0.46385098625721616,0.4313051900474169,0.7178525037144021,1.0296781048938035,0.6504331500501158,0.09252056840666516,0.11529466586757538,0.5971670610327837,1.365182687635286,-0.624273862488227,1.3199172945615332,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8653495656914233,-0.980607327684406,-0.3350147704126788,-0.31853641301831276,-0.6765582246641797,-1.4396247581648058,-0.7293331154441625,-0.9964091312228462,0.6893260173255281,-0.22853950952904908,1.3059615118970747,1.3516084005295423,0.3618664560824559,0.7291951800392845,-1.1264848645268442,-0.8787277432200389,-0.5020082834674832,-1.218861066662575,-1.3774355188544212,-0.5674827818989879,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.12905797631385,0.5185819782636131,0.11721789068430609,0.0002921366789946808,1.20619345572005,0.6446785445105977,1.7388878789078543,0.6715006778143618,-0.38656591118052086,0.23305415432846105,0.745634805712148,0.8418482226564941,-0.7511529586031238,-1.2398555696899316,0.9566256854228233,0.4466354688967803,0.0475793887826502,1.4716352129194954,-0.09170814794199907,1.4298773806963807,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.12905797631385,1.4944693566637386,-0.3350147704126788,-0.052845954937223265,1.2323427846142754,-0.25851955331541054,0.16820179159293455,-0.329245207607963,0.09758545664720121,-0.3670176086863021,-0.32035258654213533,-0.5221046857065486,-1.1221594301649838,-2.027475869581618,1.4041086924490487,1.36862726863022,-0.5020082834674834,1.365182687635286,0.8923449788310178,1.0067774624803583,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.385377687813235,2.371353667689939,-0.3350147704126788,2.1364434196509547,1.2846414424027264,2.798458623941848,1.402312288768943,-1.441185080299435,-1.9466092075142918,-1.6594798674873306,-1.4136729888542114,-1.78961647933686,0.7328729276443158,0.7291951800392845,2.0676179787293134,2.4490864089428444,-0.9679262146421895,-0.9157099227899224,0.4408575666042289,1.3199172945615332,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045482225145630814,-0.5421651721713062,-0.2807468510810406,-0.6905030543318381,0.47401224668173825,1.547876642336606,1.7388878789078543,1.4498585886983921,0.7431206137508306,-0.22853950952904908,-1.3863399787964032,-0.4394408730784977,1.1038793992061757,0.3353850300934413,-0.49383647528287106,-0.5329808183199992,0.047579388782649855,-1.3253135919467842,-0.0917081479419994,-1.4592295773278,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7521620628640348,-0.2875858560669255,1.2206655837609492,-0.10598404655344122,-1.6179340648562943,-0.3974731068271041,-1.7390598858608965,0.6715006778143618,1.281066578003855,1.1100821156577303,-0.21102054631091843,-0.42566357097381735,0.7328729276443158,0.7291951800392845,0.18510325951553896,-0.12960940593661938,1.0630849922074892,-0.9157099227899227,-0.09170814794199907,1.4298773806963807,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03303775682308074,0.09428311808964533,-0.3350147704126788,-0.03159071829073609,0.7459652671816823,0.227817883975517,0.5047773817318459,0.6715006778143618,-0.010003736203403684,-0.5516550742293062,-0.5253501619756495,-0.24655864361300395,1.1038793992061757,-0.45223526979824513,-0.41668423269214266,0.17291915335091565,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,-0.49483205698893157,-1.2245789666222495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5951220989266116,0.6175850456375392,-0.3350147704126788,0.850501602538481,-0.3104676201450238,-0.11956599980371695,0.39258551835220884,-0.5516331821462575,-0.4403605076058233,-0.32085824230055116,-0.11535501110862109,-0.2190040394036589,0.7328729276443158,0.7291951800392845,0.601725369505473,0.7923823937968204,1.0630849922074894,1.0620315437626335,0.8923449788310178,1.0067774624803583,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33141368830418466,-1.1927567577713898,-0.1903003188616436,-0.6373649627156202,-1.6702327226447453,0.019387553707976637,-1.7390598858608965,-2.2195429911834657,1.5500395601303674,1.8486319778297466,-1.0446773530738795,-0.6874323109626815,0.7328729276443158,0.7291951800392845,-0.8950281367546589,-1.0516012056700585,-1.279242623276682,-0.46201217391147614,-0.09170814794199907,1.4298773806963807,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.18681819268931138,0.16499959478530662,-0.3350147704126788,-0.26539832140209485,-0.3889156068277,2.798458623941848,4.319300736639509,1.4498585886983921,-1.24727945398536,-0.7362925397723102,1.3059615118970747,1.1587261710640642,-0.009140015479404014,0.7291951800392845,0.46285133284216146,0.31698037205926555,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6736420808953232,0.24985936682010035,-0.3350147704126788,0.22347212146710982,0.03993338703759688,0.5057249909989041,0.7291611084911203,1.6722465632366867,-0.06379833262870613,0.5561697190287181,-0.8123467675825726,-0.9492010509515458,-1.1221594301649838,-1.2398555696899316,0.586294920987327,0.4034171032842752,1.0630849922074894,1.0620315437626335,1.1940192229704227,-0.5674827818989878,1.0661809399225335,1.062221188678507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3157096919104424,-0.6835981255626288,-0.20838962530552302,-1.2750220621102348,-1.5394860781736182,-1.0227640976297252,-0.7293331154441625,-0.9964091312228462,1.2272719815785527,1.3408789475864855,1.11463044149248,1.1449488689593839,1.1038793992061757,1.1230053299851277,-0.41668423269214266,-0.6338236714158441,1.0630849922074894,1.0620315437626335,1.1940192229704227,-0.5674827818989878,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12726173518553482,-0.810887783614819,1.672898244857934,-0.052845954937223265,-1.5394860781736182,-0.25851955331541054,-1.0659087055830738,-0.7740211566845518,1.1734773851532503,1.3408789475864855,-0.6893482223224516,-0.5496592899159093,0.7328729276443158,0.7291951800392845,-0.5246973723191624,-1.1236318150242337,-1.279242623276682,-0.46201217391147614,-0.6242738624882267,-1.3492694911929526,-1.2700401068508909,0.6073483560634643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7711255873289694,-0.6977414209017607,-0.29883615752492,1.3287444270844422,-0.9380515136064338,1.547876642336606,-0.0561819351663397,-0.1068572330696686,-1.3010740504106624,0.6946478181859712,-1.2360084234784896,-2.7815822308736267,0.5102690447071999,0.7291951800392845,-0.26237974751068577,-0.849915499478369,0.0475793887826502,1.4716352129194954,0.4408575666042289,1.3199172945615332,0.6014776807866489,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.12905797631385,0.4054356155505554,-0.3169254639687994,-0.5842268710994023,-1.6702327226447453,0.227817883975517,-0.9537168422034368,-0.7740211566845518,1.1196827887279477,0.8792852837289753,0.8686333509722535,0.9933985458079467,0.7328729276443158,0.7291951800392845,0.6788776120962013,0.5042599563801206,1.0630849922074894,1.0620315437626335,-1.4833694259200503,-0.014676098315709544,1.0661809399225335,1.062221188678507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22148571354798863,0.5751551596201424,-0.3350147704126788,0.3722587779925201,1.912225335864136,-0.3974731068271041,0.16820179159293455,-0.7740211566845518,-0.3327713147552184,-1.1978862036298203,-0.14268802116641366,-0.13634022677559238,-1.4931659017268435,-0.8460454197440883,-0.293240644546977,0.5042599563801206,-0.9679262146421892,1.0620315437626335,-0.09170814794199907,1.4298773806963807,0.05332281189885847,1.4728857372672517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5983816269978041,1.9894846935333677,-0.3350147704126788,1.3287444270844422,1.5199854024507546,0.3667714374872106,0.7291611084911203,-0.329245207607963,-3.614241696698668,-2.351870363273596,-0.0060229708774041735,-0.5634365920205896,-1.8641723732887034,-1.6336657196357747,1.774439456884545,2.0601211184302994,-0.9679262146421895,-0.9157099227899224,1.1940192229704227,-0.5674827818989878,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5669736342103193,0.9287375430984488,-0.3350147704126788,2.4977824426412365,1.3630894290854023,-0.8143337673621849,-0.5049493886848883,-1.2187971057611406,-1.5162524361118723,-1.8902766994160856,-0.18368753625312584,-0.6736550088580012,-1.5673671960392157,-1.0035694797224255,-0.030923019738500455,0.8644130031509953,1.0630849922074892,-0.9157099227899227,1.299953130036052,-0.014676098315709723,0.053322811898858125,-1.331307205487781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14296573157927708,-0.31587244674518994,-0.3350147704126788,-0.9030554207967096,-0.05420419698161469,-0.8838105441180316,-0.7293331154441625,-1.2187971057611406,-0.5479497004564282,-0.13622077675754707,0.04864304923819652,-0.026121809938180796,0.28766516177008383,0.41414706008261,0.04622922285222798,-0.18723389341995914,-0.9679262146421892,1.0620315437626335,-1.4833694259200503,-0.014676098315709544,0.05332281189885847,1.4728857372672517,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9299617923947079,1.1833168592028296,-0.06367517375448786,0.5316730528411737,0.57860956225864,1.825783749359993,-0.7293331154441625,1.1162766268909505,0.20517464949780612,0.5100103526429671,-1.7963351296634318,-1.954944104592993,-0.3801464870412639,-0.45223526979824513,1.8670221479934193,1.325408903017715,-1.279242623276682,-0.46201217391147614,-0.09170814794199907,1.4298773806963807,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6265300917140961,1.3954662892898133,-0.3350147704126788,0.47853496122495576,-1.2518434603371384,0.9225856515339849,-0.28056566192561394,0.4491127032760674,-1.3010740504106624,-1.6133205011015797,-1.3726734737674993,-1.376297416196543,0.7328729276443158,0.7291951800392845,1.280665104303883,1.6135313404344143,1.4837211858119317,0.07316081048635553,0.8923449788310178,1.0067774624803583,0.6014776807866491,-1.224578966622249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6348453889847965,-1.5039092552322995,-0.3350147704126788,-1.0624696956453634,-0.6765582246641797,0.227817883975517,-0.9537168422034368,-0.7740211566845518,0.904504403026738,-0.5516550742293062,1.2239624817236814,1.3102764942155167,1.1038793992061757,-0.45223526979824513,-1.7437028052526717,-1.3397236430867585,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5983816269978041,-0.9098908509887447,-0.2807468510810406,-0.5310887794831843,-1.5394860781736182,0.1305503965173316,0.16820179159293455,-0.1068572330696686,0.5279422280496208,1.4331976803579876,0.22630761461390264,0.8418482226564941,0.3618664560824559,0.7291951800392845,-0.6327105119461823,-1.0804134494117288,-1.3885624082466315,0.0731608104863557,-1.0757612747150165,-1.0361296591117777,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8653495656914233,-1.305903120484448,1.437737261087502,-0.5310887794831843,-0.8596035269237575,0.5057249909989041,0.7291611084911203,-1.2187971057611406,0.4203530351990159,1.4793570467437385,-1.1266763832472884,-0.7149869151720423,0.3618664560824559,0.7291951800392845,-1.1264848645268442,-1.6998766898576332,0.597167061032784,-1.2188610666625748,-1.4833694259200503,-0.014676098315709544,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.19007772076050383,0.4054356155505554,-0.3350147704126788,0.9036396941546991,1.7030307047103328,-0.11956599980371695,-0.9537168422034368,-0.1068572330696686,-1.139690261134755,-0.22853950952904908,-0.3886851116866401,-0.2603359457176843,-1.4931659017268435,-0.45223526979824513,0.7868907517232211,0.3746048595426053,-0.9679262146421895,-0.9157099227899224,-1.4833694259200503,-0.014676098315709544,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31245016383924995,0.7731612943679937,-0.3350147704126788,2.4446443510250178,1.3787790264219377,-0.8143337673621849,0.7291611084911203,-0.7740211566845518,-0.7093334897323356,-1.3363643027870735,0.07597605929598909,-0.0398991120428455,-1.8641723732887034,-1.161093539700763,0.030798774334082075,0.6627272969593052,-1.3885624082466315,0.0731608104863557,-1.377435518854421,0.5381305852675689,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6348453889847965,-2.027211182780193,-0.06367517375448786,-0.15912213816965892,-0.25816896235657294,1.825783749359993,0.7291611084911203,1.1162766268909505,-1.0858956647094526,-0.09006141037179605,-1.49567201902762,-0.7425415193813873,-0.009140015479404014,-0.05842511985240194,-1.7745637022889633,-2.0312174928868383,0.597167061032784,-1.2188610666625748,-0.0917081479419994,-1.4592295773278,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8620900376202308,0.7731612943679937,-0.3350147704126788,0.0002921366789946808,0.6988964751720766,-1.4396247581648058,-0.0561819351663397,-0.9964091312228462,-0.11759292905400859,0.09457605517120801,0.021310039180388405,-0.28789054992704505,-0.8253542529154958,-1.0035694797224255,0.740599406168784,0.5042599563801206,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5512696378165771,-1.037180509040935,-0.15412170597388483,-0.5842268710994023,0.1602202999510335,1.4089230888249125,2.4120390591856773,1.6722465632366867,-0.6017442968817306,-0.8747706389295633,-1.290674443594106,-0.5083273836018839,-1.4931659017268435,0.7291951800392845,-0.9567499308272417,-0.9363522307033789,0.047579388782649855,-1.3253135919467842,-0.0917081479419994,-1.4592295773278,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07689021793311532,-0.5138785814930413,-0.3350147704126788,-0.3716745046345306,-1.4348887625967164,0.5057249909989041,-0.0561819351663397,-1.5523790675685822,1.496244963705065,1.9409507106012487,-1.2223419184496012,-1.0456421656842927,1.1038793992061757,0.7291951800392845,-0.35496243861955984,-0.7346665245116889,0.047579388782649855,-1.3253135919467842,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2703939438575311,0.7873045897071262,1.075951132209914,-0.010335481644249144,-0.8805229900391378,0.3667714374872106,0.16820179159293455,0.226724728737773,1.281066578003855,0.7408071845717222,0.37663916993181623,0.3734199510974714,1.1038793992061757,-1.6336657196357747,0.941195236904678,0.950849734376005,0.0475793887826502,1.4716352129194954,0.8923449788310178,1.0067774624803583,1.0661809399225335,1.062221188678507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34385815662673447,1.5934724240376648,-0.3350147704126788,1.7538491600141854,0.7355055356239923,-0.11956599980371695,0.16820179159293455,0.0043367541994786055,-0.4941551040311257,-0.9670893717010653,-1.5093385240565087,-1.7207299688134738,-0.7511529586031238,0.3353850300934413,1.0029170309772606,1.0949109530843548,1.0630849922074892,-0.9157099227899227,0.44085756660422915,-1.3492694911929524,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0380935260225885,-1.475622664554035,0.31620026156697945,-0.7436411459480559,-0.8857528558179829,2.451074740162614,-0.28056566192561394,0.226724728737773,-0.9783064718588478,0.14073542155695903,0.8549668459433495,0.9520666394939057,-1.1221594301649838,0.7291951800392845,-1.188206658599427,-1.3541297649575936,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6140856233915464,-1.2069000531105223,-0.3350147704126788,-1.221883970494017,-1.5394860781736182,-1.5785783116764995,-0.5049493886848883,-1.441185080299435,1.1196827887279477,1.3408789475864855,-0.7303477374091638,-0.4807727793925231,0.7328729276443158,1.1230053299851277,-1.003041276381679,-1.1524440587659037,1.374401400841982,0.6083337948841874,0.8923449788310178,1.0067774624803583,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5059538897636657,1.0560272011506389,-0.3350147704126788,0.7442254193060452,0.9185508378835705,0.9920624282898317,0.9535448352503945,2.561798461389864,-0.27897671832991594,0.27921352071421207,-0.2520200613976306,-0.38433166465977625,-1.1221594301649838,-1.2398555696899316,1.4041086924490487,0.8644130031509953,1.0630849922074894,1.0620315437626335,1.299953130036052,-0.014676098315709723,1.0661809399225335,1.062221188678507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7761813565284774,-1.6453422086236222,0.1353071971281855,-0.9136830391199532,-0.7393166140103206,0.019387553707976637,0.9535448352503945,0.8938886523526562,1.496244963705065,1.1100821156577303,0.08964256432489315,-0.012344507833500433,1.1038793992061757,1.1230053299851277,-2.0523117756155855,-1.5270032274076135,1.3744014008419823,-0.462012173911476,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.40993367027289623,-0.9240341463278771,-0.1722110124177642,-0.9561935124129276,-0.519662251298827,0.9920624282898317,1.1779285620096687,1.1162766268909505,0.31276384234841104,-0.32085824230055116,0.4723047051341291,0.40097455530681647,0.7328729276443158,-0.6885213597657511,-0.7407236515732021,-0.777884890124194,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44134166306038103,-0.5280218768321738,-0.3169254639687994,-0.6054821077458895,-0.0228250023085444,-0.25851955331541054,0.5047773817318459,0.226724728737773,0.09758545664720121,-0.3670176086863021,-0.08802200105081298,0.23564693005069912,1.1038793992061757,0.3353850300934413,-0.7252932030550564,-0.6194175495450089,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5826776306040615,-1.1786134624322575,0.22575372934758248,-0.10598404655344122,0.3432656022106114,0.3667714374872106,0.39258551835220884,0.226724728737773,1.1196827887279477,0.41769161987146514,-0.047022485964116345,0.11165121110859151,0.7328729276443158,0.2566230001042726,-0.848736791200222,-1.1092256931533986,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
